"elev","elev2","x","y","real_p_occ","spatial","p_occ","p_pred"
0.949276781532627,0.949276781532627,0.816326530612245,0.693877551020408,0.452092040944984,-0.201851600116205,0.627537035093028,0.438480697480147
0.128952196121208,0.128952196121208,0.816326530612245,0.714285714285714,0.568064000540302,0.251491956063745,0.581011400904854,0.370347951247065
-0.354284987813679,-0.354284987813679,0.816326530612245,0.73469387755102,0.687042974982451,0.88229153205608,0.552854318619795,0.339439431324614
-0.68901513473443,-0.68901513473443,0.816326530612245,0.755102040816326,0.669400097902847,0.938224443907334,0.533138313996779,0.336504005957919
-0.481576733825796,-0.481576733825796,0.816326530612245,0.775510204081633,0.731645137607581,1.14568397055342,0.545372848028991,0.406376252237944
-0.248208532803582,-0.248208532803582,0.816326530612245,0.795918367346939,0.783513269716553,1.34822194625406,0.559070791926316,0.486624982931069
0.025232995666891,0.025232995666891,0.816326530612245,0.816326530612245,0.731257532381354,0.996092889282559,0.575005791713975,0.559249140825301
-0.259994805582482,-0.259994805582482,0.816326530612245,0.836734693877551,0.690888482768136,0.869794737380719,0.558380950051546,0.561194133198641
-0.111487768568345,-0.111487768568345,0.816326530612245,0.857142857142857,0.695163786286976,0.849156311595053,0.567055630641192,0.596201512398834
-0.203420696243763,-0.203420696243763,0.816326530612245,0.877551020408163,0.674424716279565,0.777226469186944,0.56169008975877,0.602627326676388
0.161953759902127,0.161953759902127,0.816326530612245,0.897959183673469,0.615987717274612,0.44540753759411,0.582917342138567,0.642290354210709
0.0935933777845092,0.0935933777845092,0.816326530612245,0.918367346938776,0.426512933337067,-0.313059425382498,0.578966636087269,0.640402222942213
-0.224635987245783,-0.224635987245783,0.816326530612245,0.938775510204082,0.336575356415299,-0.62357374460761,0.560449789110037,0.628671380774421
-0.392001060706158,-0.392001060706158,0.816326530612245,0.959183673469388,0.338621084456029,-0.560312005784793,0.550639925250473,0.629984855191058
-0.222278732690003,-0.222278732690003,0.816326530612245,0.979591836734694,0.448221077168639,-0.153523563879659,0.560587637873883,0.661253006755373
-0.109130514012566,-0.109130514012566,0.816326530612245,1,0.370464793973344,-0.506015365061528,0.567193007578749,0.679913054281146
1.23214732822622,1.23214732822622,0.836734693877551,0,0.331453526239103,-0.644410364085207,0.643093493621072,0.704263085662654
0.871487381191889,0.871487381191889,0.836734693877551,0.0204081632653061,0.326660917261472,-0.745725782912672,0.623210697089018,0.677324978407682
0.598045852721416,0.598045852721416,0.836734693877551,0.0408163265306122,0.350248162292179,-0.666025965643724,0.607850472352051,0.650382157824546
0.383535688145442,0.383535688145442,0.836734693877551,0.0612244897959184,0.494393250614979,-0.0697151504331818,0.595647668870042,0.629225157286437
0.45189607026306,0.45189607026306,0.836734693877551,0.0816326530612245,0.529869965201954,0.0700850991577731,0.599550112781588,0.639510647165759
1.59987903892789,1.59987903892789,0.836734693877551,0.102040816326531,0.366881333793781,-0.353672636273317,0.662870559554951,0.746781799089374
2.28584011465985,2.28584011465985,0.836734693877551,0.122448979591837,0.344284919543188,-0.0564118139525777,0.698244951713172,0.794208080133706
3.02601804517475,3.02601804517475,0.836734693877551,0.142857142857143,0.276718493756123,0.265355649372812,0.733932422226956,0.813428217420927
3.22402742786027,3.22402742786027,0.836734693877551,0.163265306122449,0.231147056446649,0.232219481045195,0.743010023173583,0.807099563704659
2.67714437091932,2.67714437091932,0.836734693877551,0.183673469387755,0.432707896315373,0.627180073249115,0.717449820010508,0.759921694314699
2.27641109643673,2.27641109643673,0.836734693877551,0.204081632653061,0.400112464636614,0.176130749303863,0.69777311982015,0.728227877370049
1.8803923310657,1.8803923310657,0.836734693877551,0.224489795918367,0.438913335974265,0.0855232038395014,0.677586943423894,0.691550515696932
0.671120743950594,0.671120743950594,0.836734693877551,0.244897959183673,0.363778476669436,-0.603145246218826,0.611977713839284,0.58710866432409
-0.573509661501213,-0.573509661501213,0.836734693877551,0.26530612244898,0.345909199677519,-0.456585269626726,0.539956595914605,0.47123236250574
-1.1274644821095,-1.1274644821095,0.836734693877551,0.285714285714286,0.157937256961238,-1.19392855371512,0.507165392111968,0.410844722670888
-1.1274644821095,-1.1274644821095,0.836734693877551,0.306122448979592,0.149032750825262,-1.26247942863271,0.507165392111968,0.414981720969536
-1.1274644821095,-1.1274644821095,0.836734693877551,0.326530612244898,0.272350096795962,-0.503003542988498,0.507165392111968,0.424752464599073
-0.811592371634987,-0.811592371634987,0.836734693877551,0.346938775510204,0.362205769813556,-0.271748323005175,0.525889079293307,0.467200275915611
0.529685470603798,0.529685470603798,0.836734693877551,0.36734693877551,0.575859196029326,0.255973939967322,0.603975487076184,0.613522357410591
1.87332056739836,1.87332056739836,0.836734693877551,0.387755102040816,0.535026767110869,0.467538813544038,0.677220083161085,0.743278234159808
2.0218276044125,2.0218276044125,0.836734693877551,0.408163265306122,0.413812096327286,0.0649634557884362,0.684877805659011,0.764748501145354
1.13314263688346,1.13314263688346,0.836734693877551,0.428571428571429,0.511267468834608,0.0752514265711361,0.637681051920696,0.713977334468116
0.796055235406931,0.796055235406931,0.836734693877551,0.448979591836735,0.490305888972766,-0.0712515634519265,0.618996610616793,0.706190734509308
0.656977216615914,0.656977216615914,0.836734693877551,0.469387755102041,0.490264119291551,-0.0840200764521035,0.611180125478635,0.713180260778517
0.659334471171694,0.659334471171694,0.836734693877551,0.489795918367347,0.611700437483443,0.409543066108318,0.611313098342962,0.72429977642502
0.621618398279215,0.621618398279215,0.836734693877551,0.510204081632653,0.717629129724552,0.885689760426333,0.60918355682279,0.71853194263707
0.633404671058115,0.633404671058115,0.836734693877551,0.530612244897959,0.768493470540215,1.15338334968691,0.609849489679595,0.700211553326151
0.923346981419047,0.923346981419047,0.836734693877551,0.551020408163265,0.789079366140084,1.30522952004826,0.62609715202261,0.68989493054801
1.40658416535393,1.40658416535393,0.836734693877551,0.571428571428571,0.754273033887563,1.2359123604517,0.652540738572732,0.692994534556059
0.682907016729494,0.682907016729494,0.836734693877551,0.591836734693878,0.765744702962155,1.14112828997426,0.612641913005225,0.569907342602894
0.202027087350386,0.202027087350386,0.836734693877551,0.612244897959184,0.637679589555529,0.533064585730879,0.585228367418029,0.465358887760196
0.482540379488199,0.482540379488199,0.836734693877551,0.63265306122449,0.645302891948151,0.548516565634061,0.601295424790013,0.462256121958473
0.536757234271138,0.536757234271138,0.836734693877551,0.653061224489796,0.58014648736785,0.273644983940567,0.604376962632744,0.432110217062718
0.298674524137364,0.298674524137364,0.836734693877551,0.673469387755102,0.423081688054572,-0.352029016917859,0.590786427466707,0.375017606918418
0.671120743950594,0.671120743950594,0.836734693877551,0.693877551020408,0.41595339252714,-0.383551108368042,0.611977713839284,0.401363577339486
0.562687034384717,0.562687034384717,0.836734693877551,0.714285714285714,0.557128131240363,0.18030069155909,0.605847832402455,0.400764039719195
-0.295353623919181,-0.295353623919181,0.836734693877551,0.73469387755102,0.705755386239756,0.95137473546314,0.556310082367841,0.333487857924828
-0.681943371067091,-0.681943371067091,0.836734693877551,0.755102040816326,0.710009685012392,1.12482911145835,0.533556141954624,0.335691025588904
-0.634798279951492,-0.634798279951492,0.836734693877551,0.775510204081633,0.758722706185816,1.35324292808398,0.536340430691751,0.387961882858613
-0.476862224714236,-0.476862224714236,0.836734693877551,0.795918367346939,0.797273868758018,1.51019424452409,0.545650326411638,0.454966117044221
-0.191634423464863,-0.191634423464863,0.836734693877551,0.816326530612245,0.843278845011431,1.72850117208429,0.562378813719221,0.529671056742768
-0.198706187132203,-0.198706187132203,0.836734693877551,0.836734693877551,0.811442269938967,1.50704709140109,0.561965608022754,0.569266878352706
-0.349570478702119,-0.349570478702119,0.836734693877551,0.857142857142857,0.741175987654962,1.14644375523598,0.553130972256249,0.57756970966606
-0.344855969590559,-0.344855969590559,0.836734693877551,0.877551020408163,0.759893734848697,1.24485332599595,0.553407592993101,0.595966669623102
-0.123274041347245,-0.123274041347245,0.836734693877551,0.897959183673469,0.642505154642275,0.613948002199866,0.566368591707325,0.633507279488234
-0.000696804446688366,-0.000696804446688366,0.836734693877551,0.918367346938776,0.425344369213576,-0.30073237907964,0.573500850696209,0.654646162238144
-0.175133641574404,-0.175133641574404,0.836734693877551,0.938775510204082,0.192962726376438,-1.38971172562154,0.563342622868507,0.656759950285089
-0.488648497493136,-0.488648497493136,0.836734693877551,0.959183673469388,0.230632678655044,-1.05925703696784,0.544956577665802,0.641049442475241
-0.175133641574404,-0.175133641574404,0.836734693877551,0.979591836734694,0.319537781567568,-0.714735694454073,0.563342622868507,0.681395143321372
-0.217564223578443,-0.217564223578443,0.836734693877551,1,0.305922029437485,-0.766274356993808,0.560863307339799,0.685849734179338
1.0577104910985,1.0577104910985,0.857142857142857,0,0.381804882666482,-0.469686233336909,0.633533638453636,0.713250622224585
0.487254888599759,0.487254888599759,0.857142857142857,0.0204081632653061,0.406029219491783,-0.430372513312538,0.60156370720785,0.659826189450146
0.0770925958940496,0.0770925958940496,0.857142857142857,0.0408163265306122,0.405629611450439,-0.39629208414675,0.578011480175973,0.614658203304997
-0.130345805014585,-0.130345805014585,0.857142857142857,0.0612244897959184,0.433268320067973,-0.239061584393783,0.565956245683399,0.592625150418299
0.480183124932419,0.480183124932419,0.857142857142857,0.0816326530612245,0.557825799982917,0.182421346818504,0.601161260758229,0.65930223080255
1.59280727526055,1.59280727526055,0.857142857142857,0.102040816326531,0.529727138568243,0.307894506772271,0.662495294865689,0.75785486163399
2.37541578777949,2.37541578777949,0.857142857142857,0.122448979591837,0.611512757677287,1.10711236226856,0.702706391815152,0.787941750217945
3.43618033788046,3.43618033788046,0.857142857142857,0.142857142857143,0.345680789290926,1.03615144808225,0.752508458817898,0.823316184154792
3.32774662831458,3.32774662831458,0.857142857142857,0.163265306122449,0.405005313001795,1.16457790824136,0.747683319052308,0.792708465839688
2.32827069666389,2.32827069666389,0.857142857142857,0.183673469387755,0.535435029487407,0.760492883357069,0.700363006576247,0.703693295980309
2.08783073197434,2.08783073197434,0.857142857142857,0.204081632653061,0.500004338651797,0.454258641287621,0.688249571416422,0.678916574991674
1.78138763972295,1.78138763972295,0.857142857142857,0.224489795918367,0.383391512492152,-0.196786730833032,0.672431147761458,0.647106838314944
1.23686183733778,1.23686183733778,0.857142857142857,0.244897959183673,0.274727880783095,-0.912172764480401,0.643350332851806,0.597526559801185
0.628690161946555,0.628690161946555,0.857142857142857,0.26530612244898,0.258628234650719,-1.09979833245524,0.609583165519603,0.530491999290328
-0.922383335756644,-0.922383335756644,0.857142857142857,0.285714285714286,0.11208033526573,-1.71503050715885,0.519327398372959,0.375769009602612
-1.1274644821095,-1.1274644821095,0.857142857142857,0.306122448979592,0.10944812378781,-1.61666254644205,0.507165392111968,0.35778097070411
-1.1274644821095,-1.1274644821095,0.857142857142857,0.326530612244898,0.136746277510797,-1.36285330053105,0.507165392111968,0.362994769183189
-1.08503390010546,-1.08503390010546,0.857142857142857,0.346938775510204,0.23584697209458,-0.723118403138082,0.509682841062521,0.372254616264744
-0.210492459911103,-0.210492459911103,0.857142857142857,0.36734693877551,0.370739721921805,-0.478084802380723,0.561276741074882,0.465035267476382
1.47730180202733,1.47730180202733,0.857142857142857,0.387755102040816,0.420131689615464,-0.181209055414746,0.656337245959376,0.645221570200368
2.1279040594226,2.1279040594226,0.857142857142857,0.408163265306122,0.309418072162394,-0.322826943708848,0.690287054362446,0.70964467034406
1.14728616421814,1.14728616421814,0.857142857142857,0.428571428571429,0.472164554166491,-0.0776611472992461,0.638456436324341,0.639950641715773
1.00820814542713,1.00820814542713,0.857142857142857,0.448979591836735,0.52341214481083,0.0953722151796491,0.630801060900778,0.649376786821714
0.963420308867306,0.963420308867306,0.857142857142857,0.469387755102041,0.569313168282001,0.272001125425962,0.62832147511741,0.666536126519483
0.80784150818583,0.80784150818583,0.857142857142857,0.489795918367347,0.691807490846739,0.777536385887163,0.619656262236046,0.67007967429461
0.376463924478102,0.376463924478102,0.857142857142857,0.510204081632653,0.739775597730796,0.997854781869028,0.595243267455145,0.63082030169295
0.183169050904147,0.183169050904147,0.857142857142857,0.530612244897959,0.838692166980429,1.61860555877079,0.584141286714591,0.592508612077529
0.180811796348367,0.180811796348367,0.857142857142857,0.551020408163265,0.800330328972266,1.35873641931134,0.58400534381734,0.55378122393845
0.298674524137364,0.298674524137364,0.857142857142857,0.571428571428571,0.786769752809464,1.26366947731491,0.590786427466707,0.523655731931122
0.392964706368561,0.392964706368561,0.857142857142857,0.591836734693878,0.814655034619806,1.43283729759233,0.596186668680567,0.483632224302591
-0.109130514012566,-0.109130514012566,0.857142857142857,0.612244897959184,0.69896363520881,0.866575642767714,0.567193007578749,0.389086104736166
-0.137417568681925,-0.137417568681925,0.857142857142857,0.63265306122449,0.667397920966259,0.727699864968932,0.565543808334543,0.361442932374884
-0.0219120954487078,-0.0219120954487078,0.857142857142857,0.653061224489796,0.630342634568095,0.538165445788188,0.572268520765258,0.350128483441078
